X,Y,mg,
34.5839032859646,1.12561838520357,334.00000000
34.5859866192946,1.12353505187357,323.00000000
34.5984866192746,1.11936838521357,308.00000000
34.5964032859446,1.11728505188357,302.00000000
34.5859866192946,1.11520171855357,341.00000000
34.5922366192846,1.11520171855357,352.00000000
34.6026532859346,1.10895171856357,312.00000000
34.5359866193746,1.10478505190357,421.00000000
34.6005699526046,1.10478505190357,345.00000000
34.5797366193046,1.10270171857357,376.00000000
34.6068199525946,1.10270171857357,389.00000000
34.5318199527146,1.10061838524357,473.00000000
34.5630699526646,1.10061838524357,400.00000000
34.5839032859646,1.10061838524357,430.00000000
34.6109866192546,1.10061838524357,341.00000000
34.5359866193746,1.09853505191357,490.00000000
34.5547366193446,1.09853505191357,449.00000000
34.6089032859246,1.09853505191357,418.00000000
34.5234866193946,1.09645171858357,479.00000000
34.5422366193646,1.09645171858357,507.00000000
34.5651532859946,1.09645171858357,401.00000000
34.5672366193246,1.09645171858357,421.00000000
34.6276532858946,1.09436838525357,478.00000000
34.6172366192446,1.09228505192357,482.00000000
34.5797366193046,1.09020171859357,416.00000000
34.5880699526246,1.09020171859357,445.00000000
34.5922366192846,1.09020171859357,484.00000000
34.6276532858946,1.09020171859357,409.00000000
34.6401532858746,1.09020171859357,362.00000000
34.5234866193946,1.08811838526357,496.00000000
34.5255699527246,1.08811838526357,508.00000000
34.5880699526246,1.08811838526357,436.00000000
34.6005699526046,1.08811838526357,448.00000000
34.6047366192646,1.08811838526357,454.00000000
34.6109866192546,1.08811838526357,392.00000000
34.6151532859146,1.08811838526357,406.00000000
34.5839032859646,1.08603505193357,483.00000000
34.5964032859446,1.08603505193357,459.00000000
34.6484866191946,1.08603505193357,361.00000000
34.5297366193846,1.08395171860357,510.00000000
34.6359866192146,1.08395171860357,364.00000000
34.6005699526046,1.08186838527357,505.00000000
34.6172366192446,1.07978505194357,491.00000000
34.6109866192546,1.07770171861357,497.00000000
34.6172366192446,1.07561838528357,433.00000000
34.6526532858546,1.07561838528357,284.00000000
34.5151532860746,1.07353505195357,460.00000000
34.6422366192046,1.07353505195357,320.00000000
34.5172366194046,1.07145171862357,470.00000000
34.6130699525846,1.07145171862357,458.00000000
34.6172366192446,1.07145171862357,502.00000000
34.6359866192146,1.07145171862357,435.00000000
34.6047366192646,1.06728505196357,499.00000000
34.5318199527146,1.06103505197357,534.00000000
34.6505699525246,1.05895171864357,311.00000000
34.5276532860546,1.05686838531357,503.00000000
34.6422366192046,1.05686838531357,380.00000000
34.5151532860746,1.05478505198357,437.00000000
34.5234866193946,1.05270171865356,480.00000000
34.5901532859546,1.05270171865356,548.00000000
34.6255699525646,1.05061838532356,438.00000000
34.6172366192446,1.04853505199356,443.00000000
34.6401532858746,1.04853505199356,445.00000000
34.6276532858946,1.04645171866356,396.00000000
34.6484866191946,1.04645171866356,415.00000000
34.5526532860146,1.04436838533356,533.00000000
34.6130699525846,1.04436838533356,476.00000000
34.5005699527646,1.04228505200356,419.00000000
34.5214032860646,1.04228505200356,381.00000000
34.6297366192246,1.04228505200356,504.00000000
34.5172366194046,1.04020171867356,359.00000000
34.5922366192846,1.04020171867356,506.00000000
34.6568199525146,1.04020171867356,287.00000000
34.5672366193246,1.03811838534356,492.00000000
34.5693199526546,1.03811838534356,451.00000000
34.5755699526446,1.03811838534356,522.00000000
34.6234866192346,1.03603505201356,410.00000000
34.6255699525646,1.03603505201356,414.00000000
34.6484866191946,1.03395171868356,358.00000000
34.5172366194046,1.03186838535356,346.00000000
34.5672366193246,1.03186838535356,469.00000000
34.5818199526346,1.03186838535356,500.00000000
34.6005699526046,1.03186838535356,417.00000000
34.6193199525746,1.03186838535356,371.00000000
34.6484866191946,1.03186838535356,334.00000000
34.6568199525146,1.03186838535356,268.00000000
34.5005699527646,1.02978505202356,384.00000000
34.5026532860946,1.02978505202356,380.00000000
34.5109866194146,1.02978505202356,406.00000000
34.5276532860546,1.02978505202356,397.00000000
34.6484866191946,1.02978505202356,316.00000000
34.6630699525046,1.02978505202356,289.00000000
34.5297366193846,1.02770171869356,344.00000000
34.5734866193146,1.02770171869356,454.00000000
34.6401532858746,1.02770171869356,322.00000000
34.5297366193846,1.02561838536356,349.00000000
34.5505699526846,1.02561838536356,465.00000000
34.5943199526146,1.02561838536356,450.00000000
34.6026532859346,1.02561838536356,446.00000000
34.6255699525646,1.02561838536356,329.00000000
34.5714032859846,1.02353505203356,471.00000000
34.6484866191946,1.02353505203356,274.00000000
34.6651532858346,1.02353505203356,290.00000000
34.6714032858246,1.02353505203356,279.00000000
34.5047366194246,1.02145171870356,385.00000000
