"annual_ppt","elevation","occ","ph20","slope","temp_annual_range","treecover","wetness_index","X","Y","k","ksvm_pred","kmlr_pred","kok_pred","kmlrk_pred","PE_svm","PE_mlr","PE_ok","PE_mlrk","optional"
1573.68542480469,3841,139,57,23,17.4913291931152,54,74,34.5901532859546,1.13186838519357,374,320.111389160156,1002.92565917969,NA,478.975250244141,-53.8886108398438,628.925659179688,NA,104.975250244141,TRUE
1766.00549316406,4040,142,58,20,17.3471984863281,47,70,34.5964032859446,1.10895171856357,450,315.725891113281,1074.87780761719,NA,502.181060791016,-134.274108886719,624.877807617188,NA,52.1810607910156,TRUE
1946.27282714844,3334,31,63,1,17.5726432800293,17,80,34.6172366192446,1.04436838533356,427,408.497650146484,486.488372802734,405.433227539062,419.829498291016,-18.5023498535156,59.4883728027344,-21.5667724609375,-7.17050170898438,TRUE
1926.04455566406,3342,32,61,9,17.565034866333,28,82,34.6047366192646,1.03395171868356,413,427.203735351562,482.296722412109,404.536407470703,422.022491455078,14.2037353515625,69.2967224121094,-8.46359252929688,9.02249145507812,TRUE
1981.72424316406,3274,25,60,6,17.5882091522217,17,83,34.6318199525546,1.02770171869356,362,378.356781005859,395.866271972656,372.335357666016,365.751770019531,16.3567810058594,33.8662719726562,10.3353576660156,3.75177001953125,TRUE
1898.8779296875,3096,20,61,18,17.5599403381348,97,84,34.6005699526046,1.01311838538356,335,320.498474121094,638.013305664062,358.350982666016,350.616485595703,-14.5015258789062,303.013305664062,23.3509826660156,15.6164855957031,TRUE
1520.77697753906,3008,50,54,27,17.4568614959717,86,76,34.5234866193946,0.998535052073562,420,401.821319580078,490.803741455078,423.111419677734,418.272277832031,-18.1786804199219,70.8037414550781,3.11141967773438,-1.72772216796875,TRUE
1946.1943359375,3137,26,60,9,17.5290679931641,22,87,34.5714032859846,0.992285052083562,435,410.416564941406,386.426208496094,413.204193115234,412.565643310547,-24.5834350585938,-48.5737915039062,-21.7958068847656,-22.4343566894531,TRUE
1956.3671875,3140,25,59,21,17.5320682525635,37,77,34.5818199526346,0.992285052083562,403,385.623474121094,434.363647460938,397.734252929688,393.45068359375,-17.3765258789062,31.3636474609375,-5.2657470703125,-9.54931640625,TRUE
1899.40026855469,3040,27,57,2,17.5147380828857,30,85,34.5901532859546,0.990201718753562,349,343.460662841797,322.05078125,375.667358398438,365.3583984375,-5.53933715820312,-26.94921875,26.6673583984375,16.3583984375,TRUE
1583.14086914062,2943,55,55,14,17.415922164917,95,81,34.5234866193946,0.977701718773562,394,402.504150390625,497.683319091797,410.555419921875,407.735382080078,8.504150390625,103.683319091797,16.555419921875,13.7353820800781,TRUE
2078.9580078125,2765,22,54,18,17.5206699371338,95,95,34.6734866191545,0.973535052113563,323,308.968170166016,356.594421386719,318.530639648438,314.004547119141,-14.0318298339844,33.5944213867188,-4.4693603515625,-8.99545288085938,TRUE
2105.64428710938,2770,29,55,7,17.5205154418945,96,93,34.6672366191645,0.965201718793563,300,309.421966552734,373.653472900391,313.817291259766,311.192169189453,9.42196655273438,73.6534729003906,13.8172912597656,11.1921691894531,TRUE
