"elevation","occ","ph20","slope","wetness_index","X","Y","mg","mgsvm_pred","mgmlr_pred","mgok_pred","mgmlrk_pred","PE_svm","PE_mlr","PE_ok","PE_mlrk","optional"
3602,132,60,4,81,34.5797366193046,1.14645171850357,399,336.338745117188,705.624450683594,NA,369.564697265625,-62.6612548828125,306.624450683594,NA,-29.435302734375,TRUE
4083,127,60,28,69,34.5776532859746,1.10686838523357,401,336.338806152344,961.034790039062,380.500457763672,428.800628662109,-64.6611938476562,560.034790039062,-20.4995422363281,27.8006286621094,TRUE
4111,95,60,15,70,34.5672366193246,1.10270171857357,358,338.973266601562,722.703552246094,396.920806884766,395.807556152344,-19.0267333984375,364.703552246094,38.9208068847656,37.8075561523438,TRUE
3318,52,62,12,74,34.6359866192146,1.07561838528357,358,363.1005859375,521.536254882812,392.044921875,393.274993896484,5.1005859375,163.536254882812,34.044921875,35.2749938964844,TRUE
3246,32,58,23,79,34.5005699527646,1.04645171866356,404,387.189910888672,445.619018554688,NA,389.949279785156,-16.8100891113281,41.6190185546875,NA,-14.0507202148438,TRUE
3273,30,61,8,80,34.6276532858946,1.02978505202356,363,341.930725097656,427.896087646484,339.496398925781,342.177825927734,-21.0692749023438,64.8960876464844,-23.5036010742188,-20.8221740722656,TRUE
3293,37,59,7,79,34.5214032860646,1.01728505204356,349,313.373748779297,408.539306640625,374.929412841797,385.250915527344,-35.6262512207031,59.539306640625,25.9294128417969,36.2509155273438,TRUE
3121,22,60,17,81,34.6255699525646,1.01728505204356,326,339.573577880859,420.066925048828,325.115539550781,335.169311523438,13.5735778808594,94.0669250488281,-0.88446044921875,9.1693115234375,TRUE
3083,33,58,9,93,34.6234866192346,1.00686838539356,269,311.746856689453,376.802093505859,307.782318115234,305.620727539062,42.7468566894531,107.802093505859,38.7823181152344,36.6207275390625,TRUE
2987,42,57,10,80,34.6630699525046,1.00686838539356,254,349.935089111328,376.912750244141,272.333374023438,281.920532226562,95.9350891113281,122.912750244141,18.3333740234375,27.9205322265625,TRUE
2980,27,56,7,82,34.6609866191746,1.00478505206356,261,326.456604003906,326.108093261719,272.333374023438,273.597229003906,65.4566040039062,65.1080932617188,11.3333740234375,12.5972290039062,TRUE
3073,43,54,27,75,34.5255699527246,1.00270171873356,410,312.024353027344,407.496185302734,366.924041748047,385.874847412109,-97.9756469726562,-2.50381469726562,-43.0759582519531,-24.1251525878906,TRUE
3008,32,54,8,81,34.5089032860846,1.00061838540356,365,336.131164550781,314.917907714844,365.934448242188,357.878662109375,-28.8688354492188,-50.0820922851562,0.9344482421875,-7.121337890625,TRUE
3080,25,58,9,88,34.6089032859246,1.00061838540356,277,329.369323730469,361.938354492188,319.016845703125,322.777069091797,52.3693237304688,84.9383544921875,42.016845703125,45.7770690917969,TRUE
2902,37,54,9,83,34.5193199527346,0.994368385413562,395,331.269195556641,319.404815673828,365.889007568359,364.256500244141,-63.7308044433594,-75.5951843261719,-29.1109924316406,-30.7434997558594,TRUE
3008,50,54,27,76,34.5276532860546,0.994368385413562,338,315.492858886719,416.733734130859,359.328247070312,388.421142578125,-22.5071411132812,78.7337341308594,21.3282470703125,50.421142578125,TRUE
2926,26,56,17,84,34.6443199525346,0.994368385413562,266,327.219085693359,354.532104492188,280.616821289062,290.204681396484,61.2190856933594,88.5321044921875,14.6168212890625,24.2046813964844,TRUE
2706,38,55,8,88,34.6922366191245,0.986035052093562,244,294.743469238281,317.485809326172,250.832244873047,241.728912353516,50.7434692382812,73.4858093261719,6.83224487304688,-2.27108764648438,TRUE
3040,27,57,2,85,34.5922366192846,0.983951718763562,278,315.292694091797,325.934173583984,303.660247802734,309.339935302734,37.2926940917969,47.9341735839844,25.6602478027344,31.3399353027344,TRUE
2721,41,54,9,97,34.6922366191245,0.981868385433562,241,272.746948242188,314.026092529297,250.832244873047,238.089202880859,31.7469482421875,73.0260925292969,9.83224487304688,-2.91079711914062,TRUE
2753,31,55,13,90,34.6859866191345,0.975618385443562,249,280.971923828125,325.001647949219,255.03125,248.793411254883,31.971923828125,76.0016479492188,6.03125,-0.206588745117188,TRUE
2833,40,53,30,90,34.6214032859046,0.971451718783563,263,339.178619384766,379.233032226562,276.062377929688,290.881591796875,76.1786193847656,116.233032226562,13.0623779296875,27.881591796875,TRUE
2726,38,53,15,82,34.5880699526246,0.954785052143563,307,317.537658691406,317.045227050781,296.486724853516,307.633544921875,10.5376586914062,10.0452270507812,-10.5132751464844,0.633544921875,TRUE
2891,34,54,2,93,34.6297366192246,0.954785052143563,241,281.932189941406,292.472869873047,285.984405517578,271.980285644531,40.9321899414062,51.4728698730469,44.9844055175781,30.9802856445312,TRUE
2653,43,53,16,85,34.5505699526846,0.938118385503563,386,325.273773193359,323.603240966797,343.229156494141,347.017974853516,-60.7262268066406,-62.3967590332031,-42.7708435058594,-38.9820251464844,TRUE
2640,39,52,11,90,34.5818199526346,0.936035052173563,313,294.742919921875,289.655639648438,292.519287109375,286.73974609375,-18.257080078125,-23.3443603515625,-20.480712890625,-26.26025390625,TRUE
2552,34,54,16,91,34.7089032857645,0.933951718843563,248,281.700958251953,314.670745849609,299.831298828125,284.579223632812,33.7009582519531,66.6707458496094,51.831298828125,36.5792236328125,TRUE
2436,40,54,13,84,34.6880699524645,0.919368385533563,275,325.707214355469,308.003295898438,300.721435546875,303.226043701172,50.7072143554688,33.0032958984375,25.721435546875,28.2260437011719,TRUE
2491,34,53,17,86,34.5672366193246,0.917285052203563,285,317.735046386719,302.581207275391,306.610534667969,305.249816894531,32.7350463867188,17.5812072753906,21.6105346679688,20.2498168945312,TRUE
2594,31,54,10,90,34.5859866192946,0.917285052203563,283,283.36962890625,294.450164794922,307.24169921875,292.520965576172,0.36962890625,11.4501647949219,24.24169921875,9.52096557617188,TRUE
2513,40,52,19,87,34.5901532859546,0.915201718873563,312,347.801605224609,307.600921630859,314.91259765625,317.469848632812,35.8016052246094,-4.39907836914062,2.91259765625,5.4698486328125,TRUE
2357,25,54,14,83,34.6901532857945,0.906868385553563,342,324.309417724609,284.065399169922,318.588897705078,325.046875,-17.6905822753906,-57.9346008300781,-23.4111022949219,-16.953125,TRUE
2360,28,52,38,78,34.5130699527446,0.902701718893563,371,335.790496826172,339.838623046875,353.455230712891,373.403289794922,-35.2095031738281,-31.161376953125,-17.5447692871094,2.40328979492188,TRUE
2370,33,53,9,98,34.4734866194746,0.896451718903563,343,296.386199951172,271.141265869141,362.552551269531,328.20556640625,-46.6138000488281,-71.8587341308594,19.5525512695312,-14.79443359375,TRUE
2366,35,52,10,96,34.5026532860946,0.890201718913563,351,301.398254394531,266.214508056641,323.644622802734,302.726501464844,-49.6017456054688,-84.7854919433594,-27.3553771972656,-48.2734985351562,TRUE
2098,31,60,4,89,34.7776532856545,0.890201718913563,442,400.056060791016,315.931549072266,426.169555664062,416.02392578125,-41.9439392089844,-126.068450927734,-15.8304443359375,-25.97607421875,TRUE
2449,40,57,4,83,34.5339032860446,0.888118385583563,374,368.069641113281,316.320251464844,357.433868408203,360.678283691406,-5.93035888671875,-57.6797485351562,-16.5661315917969,-13.3217163085938,TRUE
1812,25,62,4,101,35.0693199518544,0.886035052253563,280,300.525512695312,312.169219970703,NA,304.842224121094,20.5255126953125,32.1692199707031,NA,24.8422241210938,TRUE
2267,30,55,6,85,34.6443199525346,0.881868385593563,325,336.033172607422,274.465728759766,360.843536376953,347.518310546875,11.0331726074219,-50.5342712402344,35.8435363769531,22.518310546875,TRUE
1763,16,58,3,106,34.9755699520044,0.881868385593563,258,265.206665039062,251.344009399414,274.140960693359,258.201812744141,7.2066650390625,-6.65599060058594,16.1409606933594,0.201812744140625,TRUE
2237,27,56,15,85,34.6151532859146,0.877701718933563,413,356.35107421875,305.253112792969,371.268646240234,370.481506347656,-56.64892578125,-107.746887207031,-41.7313537597656,-42.5184936523438,TRUE
2229,30,54,20,87,34.4734866194746,0.873535052273563,293,331.262359619141,301.420806884766,336.176330566406,328.526184082031,38.2623596191406,8.42080688476562,43.1763305664062,35.5261840820312,TRUE
