"annual_precip","land_elevation","occ","X","Y","k"
1186.33642578125,1781,22,35.0755699518444,0.89853505223357,287
0,0,0,35.0297366185844,0.89436838557357,294
1196.04016113281,1771,23,35.0234866185944,0.89228505224357,309
1199.13073730469,1777,22,35.0276532852544,0.89228505224357,289
1199.13073730469,1777,22,35.0318199519144,0.88811838558357,295
1302.92529296875,1812,25,35.0630699518644,0.88603505225357,327
1213.02221679688,1815,21,35.0297366185844,0.88395171892357,315
1213.02221679688,1815,21,35.0297366185844,0.88186838559357,342
1213.02221679688,1815,21,35.0318199519144,0.88186838559357,316
1291.30810546875,1825,21,35.0401532852344,0.88186838559357,334
1379.74523925781,1857,24,35.0464032852244,0.88186838559357,339
1346.15649414062,1811,25,35.0755699518444,0.88186838559357,294
1428.29724121094,1825,22,35.0568199518744,0.87978505226357,335
1413.43762207031,1843,20,35.0630699518644,0.87978505226357,348
1195.44213867188,1778,23,35.0193199519344,0.87770171893357,301
1197.80541992188,1782,22,35.0922366184843,0.87770171893357,338
1102.115234375,1798,19,35.1130699517843,0.87561838560357,281
0,0,0,35.0172366186044,0.87353505227357,288
1210.49633789062,1798,24,35.0297366185844,0.87353505227357,321
1435.11938476562,1850,20,35.0630699518644,0.87353505227357,330
1243.90954589844,1804,21,35.0859866184943,0.87353505227357,275
1157.8798828125,1788,23,35.0964032851443,0.87353505227357,286
1403.71569824219,1821,25,35.0693199518544,0.87145171894357,331
1116.36950683594,1784,23,35.1047366184643,0.87145171894357,307
1157.8798828125,1788,23,35.0964032851443,0.86936838561357,283
1116.36950683594,1784,23,35.1026532851343,0.86936838561357,268
1377.94287109375,1849,23,35.0714032851844,0.86728505228357,383
1189.81750488281,1823,21,35.0318199519144,0.86520171895357,355
1353.44091796875,1852,22,35.0672366185244,0.86311838562357,360
1265.47692871094,1832,21,35.0505699518844,0.86103505229357,297
1317.23254394531,1847,20,35.0526532852144,0.86103505229357,325
1261.0810546875,1818,18,35.0609866185344,0.85895171896357,304
1186.923828125,1811,20,35.0964032851443,0.85895171896357,292
1168.91052246094,1783,23,35.0276532852544,0.85686838563357,299
1149.20971679688,1823,21,35.1047366184643,0.85270171897357,320
1221.40759277344,1823,17,35.0547366185444,0.84645171898357,366
1292.68664550781,1858,21,35.0859866184943,0.84645171898357,311
1292.68664550781,1858,21,35.0922366184843,0.84436838565357,312
1165.61267089844,1776,22,35.0297366185844,0.84228505232357,284
1209.02990722656,1834,17,35.0526532852144,0.84228505232357,362
1244.41125488281,1849,20,35.0734866185144,0.84020171899357,372
1209.02990722656,1834,17,35.0589032852044,0.83603505233357,364
1305.076171875,1875,20,35.0818199518343,0.83395171900357,303
1189.81176757812,1866,18,35.1151532851143,0.83395171900357,350
1169.48449707031,1812,15,35.0443199518944,0.83186838567357,314
1173.57336425781,1802,16,35.0526532852144,0.83186838567357,285
1185.66345214844,1821,17,35.0651532851944,0.83186838567357,326
1173.57336425781,1802,16,35.0547366185444,0.82978505234357,278
1336.04504394531,1867,18,35.0922366184843,0.82978505234357,323
1279.42980957031,1843,19,35.0943199518143,0.82978505234357,329
0,0,0,35.1359866184143,0.82978505234357,369
1173.57336425781,1802,16,35.0568199518744,0.82770171901357,313
1336.04504394531,1867,18,35.0901532851543,0.82770171901357,332
1279.42980957031,1843,19,35.0984866184743,0.82770171901357,348
1158.62231445312,1775,19,35.0359866185744,0.82561838568357,293
1167.17553710938,1816,17,35.0630699518644,0.82561838568357,302
1146.0908203125,1804,15,35.0526532852144,0.82353505235357,295
1167.17553710938,1816,17,35.0609866185344,0.82353505235357,336
1287.21350097656,1867,20,35.0776532851743,0.82353505235357,331
1192.62854003906,1816,22,35.1089032851243,0.82353505235357,346
1129.00122070312,1839,12,35.1234866184343,0.82353505235357,338
