X,Y,k,
34.5880699526246,1.13603505185357,402.00000000
34.5859866192946,1.13395171852357,404.00000000
34.5797366193046,1.13186838519357,407.00000000
34.5964032859446,1.12770171853357,409.00000000
34.6026532859346,1.11728505188357,443.00000000
34.5901532859546,1.11311838522357,429.00000000
34.5880699526246,1.11103505189357,416.00000000
34.5922366192846,1.11103505189357,426.00000000
34.6047366192646,1.11103505189357,441.00000000
34.5943199526146,1.10895171856357,448.00000000
34.5818199526346,1.10478505190357,392.00000000
34.6109866192546,1.10478505190357,362.00000000
34.5422366193646,1.10270171857357,470.00000000
34.5484866193546,1.10270171857357,465.00000000
34.5359866193746,1.10061838524357,435.00000000
34.5630699526646,1.10061838524357,445.00000000
34.5401532860346,1.09853505191357,458.00000000
34.5505699526846,1.09853505191357,498.00000000
34.5734866193146,1.09853505191357,388.00000000
34.6234866192346,1.09853505191357,380.00000000
34.5339032860446,1.09645171858357,469.00000000
34.5693199526546,1.09645171858357,462.00000000
34.5943199526146,1.09645171858357,425.00000000
34.6109866192546,1.09645171858357,463.00000000
34.5255699527246,1.09436838525357,477.00000000
34.5776532859746,1.09436838525357,431.00000000
34.6214032859046,1.09436838525357,401.00000000
34.5193199527346,1.09228505192357,494.00000000
34.5234866193946,1.09228505192357,487.00000000
34.5276532860546,1.09228505192357,476.00000000
34.5672366193246,1.09228505192357,453.00000000
34.5859866192946,1.09228505192357,450.00000000
34.5776532859746,1.09020171859357,444.00000000
34.5630699526646,1.08811838526357,497.00000000
34.6214032859046,1.08811838526357,402.00000000
34.6234866192346,1.08811838526357,402.00000000
34.6380699525446,1.08811838526357,344.00000000
34.6484866191946,1.08603505193357,341.00000000
34.5339032860446,1.08395171860357,471.00000000
34.5901532859546,1.08395171860357,432.00000000
34.6047366192646,1.08395171860357,376.00000000
34.6130699525846,1.08395171860357,428.00000000
34.6297366192246,1.08395171860357,387.00000000
34.5401532860346,1.07978505194357,511.00000000
34.5672366193246,1.07978505194357,479.00000000
34.5943199526146,1.07978505194357,407.00000000
34.6130699525846,1.07978505194357,446.00000000
34.6214032859046,1.07978505194357,446.00000000
34.6297366192246,1.07978505194357,358.00000000
34.5568199526746,1.07770171861357,510.00000000
34.5797366193046,1.07770171861357,422.00000000
34.6339032858846,1.07770171861357,357.00000000
34.6401532858746,1.07561838528357,356.00000000
34.5839032859646,1.06936838529357,478.00000000
34.5922366192846,1.06936838529357,447.00000000
34.6214032859046,1.06936838529357,431.00000000
34.6234866192346,1.06936838529357,434.00000000
34.5339032860446,1.06728505196357,621.00000000
34.5818199526346,1.06728505196357,525.00000000
34.6505699525246,1.06728505196357,366.00000000
34.5984866192746,1.06520171863357,460.00000000
34.6130699525846,1.06520171863357,453.00000000
34.6151532859146,1.06520171863357,449.00000000
34.6172366192446,1.06520171863357,438.00000000
34.6255699525646,1.06520171863357,426.00000000
34.5047366194246,1.06311838530357,534.00000000
34.6068199525946,1.06311838530357,448.00000000
34.6443199525346,1.06311838530357,394.00000000
34.5297366193846,1.06103505197357,523.00000000
34.6130699525846,1.06103505197357,461.00000000
34.5193199527346,1.05895171864357,507.00000000
34.6401532858746,1.05895171864357,428.00000000
