"annual_ppt","elevation","occ","slope","temp_annual_range","treecover","wetness_index","X","Y","k"
1662.52514648438,4132,82,16,17.302770614624,24,73,34.5609866193346,1.10270171857357,430
1660.96826171875,4083,127,28,17.3284225463867,50,69,34.5776532859746,1.10270171857357,408
1887.54431152344,3316,34,15,17.5597763061523,19,87,34.6005699526046,1.02561838536356,386
1968.70202636719,3043,22,22,17.5838890075684,63,83,34.6339032858846,1.01311838538356,340
2000.21240234375,3150,36,24,17.5895233154297,44,83,34.6443199525346,1.01103505205356,319
1946.1943359375,3137,26,9,17.5290679931641,22,87,34.5776532859746,0.994368385413562,409
1986.017578125,3035,29,15,17.5592994689941,66,91,34.6234866192346,0.994368385413562,331
1956.3671875,3140,25,21,17.5320682525635,37,77,34.5818199526346,0.992285052083562,403
1899.40026855469,3040,27,2,17.5147380828857,30,85,34.5901532859546,0.990201718753562,349
1925.81640625,3079,23,14,17.4957847595215,51,82,34.5734866193146,0.979785052103562,440
2052.76000976562,2926,37,8,17.5321235656738,56,96,34.6401532858746,0.977701718773562,352
2078.9580078125,2765,22,18,17.5206699371338,95,95,34.6734866191545,0.973535052113563,323
2105.64428710938,2770,29,7,17.5205154418945,96,93,34.6672366191645,0.965201718793563,300
2105.64428710938,2770,29,7,17.5205154418945,96,93,34.6693199524945,0.965201718793563,296
1893.98901367188,2959,34,7,17.4788131713867,30,84,34.5964032859446,0.961035052133563,342
1962.08569335938,2887,32,3,17.5035152435303,18,96,34.6339032858846,0.961035052133563,357
2079.080078125,2603,45,16,17.5125045776367,67,92,34.6943199524545,0.961035052133563,289
1972.11437988281,2891,34,2,17.4937057495117,54,93,34.6318199525546,0.954785052143563,376
2008.65319824219,2293,30,8,17.6345539093018,17,87,34.7547366190245,0.929785052183563,371
1689.89050292969,2475,30,8,17.2979469299316,97,88,34.5734866193146,0.913118385543563,352
1513.93981933594,2376,44,24,17.2743072509766,98,88,34.4630699528246,0.911035052213563,377
1713.06860351562,2426,32,9,17.2817859649658,90,88,34.5672366193246,0.908951718883563,365
1511.92565917969,2377,36,14,17.3150329589844,97,84,34.4693199528146,0.892285052243563,385
1684.39392089844,2331,34,14,17.3544006347656,65,83,34.5276532860546,0.881868385593563,456
1820.53161621094,2237,27,15,17.5479488372803,44,85,34.6193199525746,0.879785052263563,401
1168.80700683594,1799,22,5,18.6786251068115,21,100,35.0964032851443,0.879785052263563,305
1430.08203125,2129,39,20,17.6223773956299,68,84,34.4526532861747,0.877701718933563,437
1413.43762207031,1843,20,3,18.6335163116455,11,102,35.0630699518644,0.877701718933563,336
1733.06982421875,2277,26,16,17.5804462432861,94,89,34.6255699525646,0.875618385603563,415
1852.38635253906,2190,23,12,17.8530769348145,97,88,34.7089032857645,0.875618385603563,393
1903.1025390625,2292,34,7,17.5283298492432,13,86,34.6047366192646,0.873535052273563,355
1116.36950683594,1784,23,2,18.6826839447021,18,101,35.1047366184643,0.867285052283563,276
1335.49523925781,1788,21,4,18.6771926879883,19,103,35.0047366186244,0.865201718953563,251
1787.62634277344,2289,27,17,17.4070358276367,97,89,34.4922366194446,0.863118385623563,321
1947.56115722656,2234,44,13,17.5299377441406,19,90,34.5589032860046,0.854785052303563,412
1168.91052246094,1783,23,3,18.6973857879639,11,103,35.0339032852444,0.854785052303563,280
1211.271484375,1794,22,1,18.672212600708,23,102,35.0484866185544,0.854785052303563,302
1193.02026367188,1490,22,7,17.8485813140869,39,92,34.4255699528847,0.852701718973563,324
1790.08447265625,2077,31,22,17.885232925415,34,87,34.6484866191946,0.850618385643563,455
1586.14025878906,2169,27,13,17.6673202514648,98,90,34.5193199527346,0.848535052313563,364
1857.99084472656,2179,44,12,17.7362327575684,20,92,34.5964032859446,0.848535052313563,414
1994.98669433594,2283,45,4,17.468599319458,51,86,34.5464032860246,0.846451718983563,400
1415.25354003906,1809,15,4,18.654712677002,13,103,34.9880699519844,0.846451718983563,288
1372.14855957031,1788,17,3,18.6571865081787,47,102,34.9714032853444,0.842285052323563,283
1919.49926757812,2177,49,15,17.7010593414307,26,95,34.5734866193146,0.840201718993563,392
1215.11389160156,1435,12,3,17.8101196289062,11,101,34.4172366195647,0.836035052333563,240
1773.82165527344,2126,41,18,17.6127090454102,18,76,34.4984866194346,0.833951719003563,363
1855.89440917969,2046,50,5,17.7856540679932,38,92,34.5797366193046,0.833951719003563,391
1651.56909179688,2070,46,26,17.7806072235107,26,72,34.4880699527846,0.831868385673563,316
1168.69409179688,1727,20,6,18.7141952514648,14,101,34.9318199520744,0.825618385683563,277
1328.03796386719,1782,21,4,18.6830272674561,26,102,34.9964032853044,0.825618385683563,294
1431.28369140625,1728,18,3,18.5375843048096,17,114,34.7609866190145,0.819368385693563,307
1522.1259765625,1736,16,4,18.6745777130127,40,103,34.8943199521344,0.817285052363563,255
1242.13562011719,1832,17,3,18.6618518829346,15,108,35.0839032851643,0.815201719033563,382
1138.29345703125,1693,22,4,18.7089080810547,14,105,34.9276532854144,0.813118385703563,293
1254.04382324219,1783,19,4,18.6907691955566,10,104,35.0339032852444,0.813118385703563,308
1244.763671875,1837,17,3,18.657995223999,9,111,35.0984866184743,0.811035052373563,417
1351.65405273438,1973,43,48,17.994966506958,28,72,34.5297366193846,0.808951719043563,270
1669.01013183594,1729,23,6,18.4314804077148,35,94,34.6984866191145,0.808951719043563,240
1270.46459960938,1705,21,5,18.6329784393311,16,105,34.8401532855545,0.808951719043563,290
1141.20227050781,1374,12,6,17.7467784881592,16,100,34.4068199529147,0.806868385713563,219
1551.6669921875,1744,39,17,18.2795467376709,15,84,34.6255699525646,0.806868385713563,238
1567.46130371094,1711,21,1,18.4432048797607,28,99,34.7068199524345,0.806868385713563,243
1425.62573242188,1683,20,3,17.9721145629883,26,91,34.4964032861046,0.804785052383563,245
1518.91772460938,1733,23,3,18.4131507873535,26,97,34.6880699524645,0.804785052383563,260
1379.7119140625,1707,19,5,18.6266574859619,17,104,34.8401532855545,0.804785052383563,306
1176.4755859375,1408,13,6,17.7226219177246,16,105,34.4193199528947,0.798535052393563,218
1328.28466796875,1550,17,5,17.8292121887207,16,88,34.4714032861446,0.798535052393563,221
1335.81213378906,1630,16,4,18.2922554016113,26,95,34.6505699525246,0.792285052403563,171
1376.42065429688,1794,16,4,18.679220199585,15,105,35.0380699519044,0.792285052403563,329
1116.24792480469,1852,16,3,18.6542358398438,7,111,35.1297366184243,0.792285052403563,442
1868.63122558594,1699,38,10,18.1488723754883,22,80,34.5943199526146,0.790201719073563,309
1498.32885742188,1708,17,3,18.4170169830322,29,106,34.7109866190945,0.790201719073563,217
1404.53283691406,1717,17,4,18.6232891082764,17,101,34.8505699522045,0.790201719073563,209
1283.04772949219,1658,27,7,18.006067276001,40,84,34.5339032860446,0.786035052413563,264
1453.38757324219,1602,18,3,18.1783962249756,44,95,34.6109866192546,0.786035052413563,191
1404.53283691406,1717,17,4,18.6232891082764,17,101,34.8484866188745,0.783951719083563,212
1362.23254394531,1644,26,7,18.0137348175049,27,83,34.5422366193646,0.781868385753563,234
1111.59545898438,1782,15,2,18.7026805877686,13,108,35.0922366184843,0.779785052423563,434
1447.99462890625,1672,21,4,18.4698734283447,21,113,34.7464032857045,0.777701719093563,242
1419.44873046875,1675,19,5,18.5473346710205,17,106,34.7984866189545,0.777701719093563,201
1472.06884765625,1667,29,8,18.048957824707,31,81,34.5505699526846,0.775618385763563,220
1290.31311035156,1656,14,4,18.5936336517334,15,104,34.8380699522245,0.773535052433563,202
1100.1279296875,1797,18,3,18.7063636779785,11,105,35.0797366185043,0.773535052433563,419
1346.70275878906,1490,17,4,17.7063827514648,8,104,34.4505699528447,0.771451719103563,226
1480.40393066406,1726,18,4,18.6502647399902,11,99,34.8839032854844,0.769368385773563,245
1379.20727539062,1672,21,3,18.468864440918,13,109,34.7547366190245,0.767285052443563,212
1808.19665527344,1761,34,27,18.125150680542,40,83,34.5943199526146,0.763118385783563,203
1320.25219726562,1663,17,5,18.3647785186768,19,102,34.7047366191045,0.763118385783563,146
1090.13122558594,1799,21,11,18.7091217041016,4,100,35.0839032851643,0.761035052453563,351
1090.13122558594,1799,21,11,18.7091217041016,4,100,35.0797366185043,0.758951719123563,350
1196.06225585938,1494,13,5,17.7815380096436,19,93,34.4964032861046,0.756868385793563,176
1219.13012695312,1619,15,4,18.5452575683594,25,106,34.8255699522445,0.756868385793563,235
1119.25891113281,1640,22,4,18.6910095214844,21,107,34.9422366187244,0.756868385793563,243
1058.19873046875,1689,15,2,18.7557945251465,14,99,35.0276532852544,0.754785052463563,301
1418.18872070312,1611,20,14,17.9010696411133,13,88,34.5214032860646,0.750618385803563,188
1653.57556152344,1600,17,2,18.1173992156982,17,107,34.6172366192446,0.748535052473563,123
1152.82336425781,1468,14,6,17.7124767303467,30,103,34.4693199528146,0.746451719143563,193
1213.03356933594,1627,14,4,18.340482711792,19,103,34.7172366190845,0.744368385813563,121
1432.05871582031,1626,16,9,17.780834197998,18,91,34.4984866194346,0.738118385823563,185
1518.29345703125,1632,21,5,18.4436264038086,17,112,34.7672366190045,0.733951719163563,154
1340.509765625,1601,18,3,18.492712020874,25,109,34.8068199522745,0.731868385833563,220
1475.62158203125,1720,16,4,18.6270999908447,18,101,34.8839032854844,0.729785052503563,220
1752.31213378906,1599,14,4,18.0086669921875,9,102,34.5839032859646,0.725618385843563,139
1378.31994628906,1519,13,4,17.7961082458496,12,90,34.5339032860446,0.719368385853563,170
